sample,region,age,prenatal,PC,mean_prediction,lower_prediction,upper_prediction
HSB103,A1C,91,1,-3.6381361781909463,84.20322417876754,61.9913072506244,101.01314756714294
HSB103,DLPFC,91,1,1.1882166584793228,106.59977822223702,73.95400213884797,130.33608518131365
HSB103,IPC,91,1,2.028425713488574,84.57881763974045,68.21734262664825,103.5482406723257
HSB103,ITC,91,1,2.797004528696676,87.44640939375044,70.36957730506421,105.78556880250281
HSB103,M1,91,1,-2.3847810426672624,89.03536505246586,68.32234654084395,105.9563556612872
HSB103,MFC,91,1,0.4444564924674919,95.90103897859913,61.505768476341906,142.84020564837076
HSB103,OFC,91,1,1.8226809912945832,100.36679624373924,77.02723794182376,127.21593922278967
HSB103,S1,91,1,-3.38016871629282,93.18135589245095,73.77408194225427,108.23722049443091
HSB103,V1,91,1,0.3428698042221081,83.11661811404758,54.241559836965244,115.43049687021235
HSB103,VLPFC,91,1,0.5975621238401259,100.61540487263535,72.76469644364857,125.94675143996776
HSB107,A1C,147,1,-3.6381361781909463,152.804134713441,118.30484326412233,201.4333999967847
HSB107,DLPFC,147,1,1.1882166584793228,128.30619014862845,104.29700528843026,156.94923470619057
HSB107,IPC,147,1,2.028425713488574,163.97967025091552,136.50552193477827,190.03917531226995
HSB107,ITC,147,1,2.797004528696676,120.69014787820127,89.7334857150077,144.854739327262
HSB107,M1,147,1,-2.3847810426672624,188.10829629032503,158.1542443563962,220.61984412463522
HSB107,MFC,147,1,0.4444564924674919,153.77375485238568,132.44676708277592,176.58921540520964
HSB107,OFC,147,1,1.8226809912945832,102.9123277054912,68.58087312777002,135.51895638648858
HSB107,S1,147,1,-3.38016871629282,175.06098238595993,152.448639785931,200.0500911944564
HSB107,STC,147,1,0.1818696246621488,151.176296643868,124.18479183211022,181.26860808086275
HSB107,V1,147,1,0.3428698042221081,115.65275582837536,90.29859506695938,147.26635731497075
HSB107,VLPFC,147,1,0.5975621238401259,165.63757439179662,144.55274874174796,188.4612867487903
HSB112,DLPFC,56,0,1.1882166584793228,68.17846626602163,54.120608734618195,83.78343031746607
HSB112,ITC,56,0,2.797004528696676,61.21087876176909,32.562703153393194,88.27117903593549
HSB112,MFC,56,0,0.4444564924674919,56.23037168894678,40.99076937585585,71.54734711920634
HSB112,OFC,56,0,1.8226809912945832,42.74541382590827,6.703565962415214,69.91085751523578
HSB112,STC,56,0,0.1818696246621488,43.10047298153771,22.27033975162979,57.86985425423427
HSB112,VLPFC,56,0,0.5975621238401259,65.0398670405788,48.78158135311643,84.5191868826016
HSB113,A1C,84,1,-3.6381361781909463,93.3640806759585,81.30400252227082,107.36368328016304
HSB113,DLPFC,84,1,1.1882166584793228,75.31614610299133,62.76731953618351,86.02213461901275
HSB113,IPC,84,1,2.028425713488574,99.87840764895235,81.12081461115363,115.88980235200926
HSB113,ITC,84,1,2.797004528696676,85.7791194673456,70.95751980354567,100.94105198347543
HSB113,M1,84,1,-2.3847810426672624,91.13297782653842,83.08614903523943,99.6403385904225
HSB113,MFC,84,1,0.4444564924674919,75.40994952064482,57.093686456232206,93.12843497640185
HSB113,OFC,84,1,1.8226809912945832,72.2585508915044,55.886932410373156,85.44576652629459
HSB113,S1,84,1,-3.38016871629282,92.12999543768838,83.84993888498424,100.04370948382342
