age,prenatal_mean_fit,prenatal_lower_fit,prenatal_upper_fit
50.0,0.11726939259712721,0.05573702276056722,0.17597401113425876
53.535353535353536,0.1017040762373651,0.04165156294150723,0.1591087051785759
57.07070707070707,0.08613875987760304,0.027566103122447214,0.14224339922289309
60.60606060606061,0.07057344351784098,0.013480643303387215,0.1253780932672102
64.14141414141415,0.0550081271580789,-0.0006048165156728011,0.10850424173801107
67.67676767676768,0.039442810798316824,-0.014755164486382392,0.09135020463713808
71.21212121212122,0.023877494438554754,-0.029034913062820113,0.0741961675362651
74.74747474747474,0.00831217807879274,-0.04332327112911642,0.05704213043539216
78.28282828282829,-0.0072531382809693954,-0.057653618680386244,0.03988809333451909
81.81818181818181,-0.0228184546407314,-0.07218509372596182,0.022734056233646154
85.35353535353536,-0.03838377100049355,-0.08680184278075836,0.005580019132773106
88.88888888888889,-0.05394908736025556,-0.1018791470645532,-0.011574017968099828
92.42424242424242,-0.06951440372001763,-0.11698830678559183,-0.02872805506897282
95.95959595959596,-0.08507972007977971,-0.13209746650663048,-0.045746938744766874
99.4949494949495,-0.10064503643954179,-0.14721971046552976,-0.0623136129759882
103.03030303030303,-0.11621035279930386,-0.16200178483109365,-0.07830379483980712
106.56565656565657,-0.1317756691590659,-0.176451336248008,-0.09506199546527051
110.1010101010101,-0.14734098551882802,-0.19091121347929618,-0.11190859982992146
113.63636363636364,-0.1629063018785901,-0.20537109071058446,-0.12873685180785982
117.17171717171718,-0.17847161823835223,-0.2192628591951772,-0.14555814816678195
120.70707070707071,-0.19403693459811422,-0.2326885466320928,-0.16237944452570408
124.24242424242425,-0.20960225095787635,-0.24683098763938116,-0.1792007408846263
127.77777777777779,-0.22516756731763843,-0.2612905431334186,-0.1960220372435484
131.31313131313132,-0.24073288367740048,-0.27575009862745614,-0.2128433336024706
134.84848484848484,-0.2562982000371624,-0.2902096541214936,-0.22939516326416853
138.3838383838384,-0.2718635163969246,-0.3046692096155312,-0.24561924996559442
141.91919191919192,-0.2874288327566866,-0.31953390963670525,-0.26145559175896266
145.45454545454544,-0.3029941491164486,-0.33458682373537285,-0.27723947004472604
148.989898989899,-0.3185594654762107,-0.3496397378340406,-0.29340413991722636
152.52525252525254,-0.334124781835973,-0.36479568024404646,-0.3088240451550836
156.06060606060606,-0.349690098195735,-0.38019148697990546,-0.32419435538804253
159.59595959595958,-0.3652554145554969,-0.39562730328599005,-0.33963551459578933
163.13131313131314,-0.3808207309152589,-0.41108472915411687,-0.35417204917837997
166.66666666666669,-0.39638604727502114,-0.42661841059237054,-0.3687085837609707
170.2020202020202,-0.4119513636347832,-0.441881139775374,-0.38324511834356134
173.73737373737373,-0.4275166799945452,-0.4569343756112924,-0.39778165292615186
177.27272727272728,-0.44308199635430734,-0.4719876114472108,-0.4123181875087426
180.8080808080808,-0.4586473127140694,-0.48704084728312913,-0.4268525364880402
184.34343434343435,-0.47421262907383144,-0.5020940831190477,-0.4413388703045864
187.87878787878788,-0.48977794543359343,-0.517147318954966,-0.4558252041211324
191.41414141414143,-0.5053432617933556,-0.5322038438126068,-0.4703115379376787
194.94949494949495,-0.5209085781531178,-0.5475060329727528,-0.48479787175422473
198.4848484848485,-0.5364738945128797,-0.5638745360701672,-0.49928420557077097
202.02020202020202,-0.5520392108726419,-0.580488291328747,-0.5137705393873171
205.55555555555557,-0.567604527232404,-0.5976534886560841,-0.5286359849067888
209.0909090909091,-0.583169843592166,-0.6148186859834213,-0.5438737866742254
212.62626262626264,-0.5987351599519279,-0.6319838833107586,-0.5591115884416622
216.16161616161617,-0.6143004763116902,-0.6491490806380956,-0.5743493902090987
219.6969696969697,-0.6298657926714523,-0.6663142779654327,-0.5895871919765354
223.23232323232324,-0.6454311090312143,-0.6828056369282215,-0.6039952590768131
226.76767676767676,-0.6609964253909762,-0.6992969845735502,-0.6181945478612325
230.3030303030303,-0.6765617417507385,-0.7157883322188787,-0.63227053009895
233.83838383838383,-0.6921270581105005,-0.7322796798642071,-0.6459181609437901
237.37373737373738,-0.7076923744702627,-0.7487710275095356,-0.6592064341919905
240.9090909090909,-0.7232576908300246,-0.7649437839048967,-0.6724947074401908
244.44444444444446,-0.7388230071897867,-0.7810720095095028,-0.6857829806883912
247.97979797979798,-0.7543883235495487,-0.7976241323084411,-0.6990712539365914
251.51515151515153,-0.7699536399093109,-0.8141762551073795,-0.7123595271847918
255.05050505050505,-0.7855189562690729,-0.8307283779063178,-0.7257367251194305
258.5858585858586,-0.8010842726288352,-0.8472805007052562,-0.7396383422436517
262.1212121212121,-0.8166495889885971,-0.8638625133988624,-0.7535399593678727
265.6565656565657,-0.8322149053483592,-0.8810350083848097,-0.7674415764920941
269.19191919191917,-0.8477802217081211,-0.8982075033707564,-0.7813431936163151
272.72727272727275,-0.8633455380678834,-0.9153799983567037,-0.7952448107405362
276.26262626262627,-0.8789108544276452,-0.9325524933426506,-0.8091464278647573
279.7979797979798,-0.8944761707874072,-0.9497249883285976,-0.8230480449889785
283.33333333333337,-0.9100414871471696,-0.966897483314545,-0.8369496621131998
286.86868686868684,-0.9256068035069314,-0.9840699783004916,-0.8508512792374205
290.4040404040404,-0.9411721198666938,-1.001242473286439,-0.864752896361642
293.93939393939394,-0.9567374362264558,-1.0184149682723858,-0.8786545134858631
297.47474747474746,-0.972302752586218,-1.0355874632583328,-0.8925561306100842
301.01010101010104,-0.9878680689459801,-1.05275995824428,-0.9064577477343054
304.54545454545456,-1.0034333853057418,-1.069932453230227,-0.9203593648585265
308.0808080808081,-1.018998701665504,-1.087104948216174,-0.9342609819827477
311.6161616161616,-1.034564018025266,-1.104277443202121,-0.9481625991069689
315.1515151515152,-1.0501293343850282,-1.1214589494487317,-0.9620642162311901
318.6868686868687,-1.0656946507447902,-1.1386482405630804,-0.9759658333554111
322.22222222222223,-1.0812599671045524,-1.1558375316774285,-0.9898674504796323
325.75757575757575,-1.0968252834643144,-1.1728486287499478,-1.0037690676038533
329.29292929292933,-1.1123905998240766,-1.1898480001014882,-1.0176706847280748
332.82828282828285,-1.1279559161838386,-1.2068473714530286,-1.0315723018522958
336.3636363636364,-1.1435212325436006,-1.2238467428045685,-1.045473918976517
339.8989898989899,-1.1590865489033626,-1.240846114156109,-1.059375536100738
343.4343434343434,-1.1746518652631244,-1.257845485507649,-1.073277153224959
346.969696969697,-1.190217181622887,-1.2748448568591897,-1.0871787703491802
350.5050505050505,-1.2057824979826488,-1.29184422821073,-1.1010803874734014
354.04040404040404,-1.221347814342411,-1.30884359956227,-1.1149820045976226
357.57575757575756,-1.2369131307021728,-1.3258429709138104,-1.1288836217218434
361.11111111111114,-1.252478447061935,-1.3428423422653508,-1.1427852388460649
364.64646464646466,-1.268043763421697,-1.3598417136168912,-1.156686855970286
368.1818181818182,-1.2836090797814592,-1.3768410849684316,-1.170588473094507
371.7171717171717,-1.2991743961412212,-1.3938404563199716,-1.1844900902187283
375.2525252525253,-1.3147397125009836,-1.4108398276715124,-1.1983917073429495
378.7878787878788,-1.3303050288607452,-1.4278391990230523,-1.2122933244671708
382.32323232323233,-1.3458703452205076,-1.444838570374593,-1.2261949415913918
385.85858585858585,-1.3614356615802694,-1.4618379417261331,-1.2400965587156128
389.3939393939394,-1.3770009779400316,-1.4788373130776733,-1.253998175839834
392.92929292929296,-1.3925662942997936,-1.495836684429214,-1.2678997929640552
396.4646464646465,-1.4081316106595556,-1.5128360557807539,-1.2818014100882764
400.0,-1.4236969270193176,-1.5298354271322943,-1.2957030272124972
